filename,ground_truth,prediction
13_2_2_1_10_100_1.png,13,13
13_2_2_9_756_36_1.png,13,13
5_1_2_2_1286_101_1.png,5,5
5_2_2_8_1129_20_1.png,5,5
5_1_2_3_1098_36_1.png,5,5
5_1_2_5_1107_30_1.png,5,5
5_1_2_1_1132_30_1.png,5,5
140_2_2_9_152_25_1.png,140,140
140_1_2_9_131_10_1.png,140,140
140_2_2_1_139_100_1.png,140,140
140_1_2_8_192_102_1.png,140,140
140_2_2_8_160_28_1.png,140,140
14_2_2_4_1112_27_1.png,14,14
14_1_1_5_1_1.png,14,115
14_1_2_6_1163_28_1.png,14,14
14_1_2_4_128_109_1.png,14,14
14_1_2_8_1086_31_1.png,14,14
22_2_2_9_310_27_1.png,22,22
22_2_2_3_388_19_1.png,22,22
22_1_2_8_1141_107_1.png,22,22
22_2_2_8_1161_24_1.png,22,22
22_1_2_1_36_29_1.png,22,22
25_2_2_3_141_100_1.png,25,25
25_2_2_9_301_22_1.png,25,25
25_2_2_1_234_24_1.png,25,25
25_2_2_7_1011_73_1.png,25,25
25_2_2_6_166_44_1.png,25,25
